,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2019-01-23,0.2047518203707464,0.2051656356593628,0.2023440343597582,0.2043600685070684,0.0675738321880702,0.340679003946115,0.3418102394994721,0.3400181024237901,0.3435850261212217,0.0102270488261674,0.2760002428510716,0.2736716060469989,0.2763877432560413,0.279180387852177,0.0342164150666761,0.4414259688771538,0.4383699380049505,0.4352118338044478,0.4386193308709843,0.0195448131299893,0.358085808580858,0.3565808883789543,0.3474229087084095,0.3472922285849127,0.0249890175221357,0.2059796770037493,0.3446582353304103,0.27286251470428,0.4479115172455278,0.348650791159502,0.4614954670853403,0.5753853114313097,0.6297146522210088,0.6438786718835499,0.6318909928239899
2019-01-24,0.2046938005859998,0.2042117130138174,0.2024022712382616,0.2025893349589247,0.0745366117378109,0.3391992107769764,0.3401290886141424,0.3408644943758118,0.3434442941778165,0.0118701207615583,0.2782466152631898,0.273551863493489,0.2763877432560413,0.2776253201609952,0.0295864603194729,0.4374319505415867,0.4383248089941163,0.4405704043978857,0.4426215426902594,0.0144367885074415,0.348074807480748,0.350133857837513,0.3459281403974977,0.3514903238021024,0.026498896615366,0.207097646031646,0.3461143474687083,0.2748193791847436,0.4509416546215521,0.3514589751523549,0.7000828605533164,0.6646495718079023,0.7428149141551524,0.7282200587657022,0.7547839704197467
2019-01-25,0.2066809782135708,0.2094871943111522,0.2061585499017252,0.2099335249208975,0.0989603240373878,0.3431861477752075,0.3453457507552867,0.348388746096233,0.3494545779071443,0.0094235589316627,0.2794001578531965,0.2761861996707079,0.2790150612531696,0.2805829979265763,0.0433481413407418,0.4453049552043958,0.4452852952533678,0.4486516056517912,0.446819704518124,0.0183500750528473,0.3558855885588558,0.3593946347593291,0.3570558600453966,0.3602157766064573,0.0287809464192027,0.2081081794060531,0.3466974889093663,0.2759846030344742,0.4528065655523637,0.3536632700395766,0.688151172393451,0.583567377902484,0.6785885241998588,0.6704241811093465,0.7196402703704405
2019-01-28,0.207130631545357,0.2068855870960282,0.2051976414064206,0.2078144503468896,0.0767978303456375,0.3417709892502381,0.341952882604894,0.3424501837879666,0.3420232447980668,0.0119602757610814,0.2764252322263372,0.2719952102978595,0.2743103290257538,0.2742102695450664,0.0403722872159909,0.4381060916136314,0.4350702109186615,0.4357780326184157,0.4380475863253736,0.0178012927403179,0.3574532453245324,0.3570179751953232,0.3561423905220617,0.3559902428584364,0.0169033587784974,0.2089985124948728,0.3467955084177362,0.2766561633448151,0.4529707592233051,0.3555407074570837,0.6606213368591112,0.5167636654094401,0.5892242759149663,0.5257242566787772,0.6719647816194307
2019-01-29,0.2077978590699428,0.2094871943111522,0.2058528062895828,0.2054631484223054,0.1231821771663388,0.3386991427405088,0.3390185101505003,0.3394826299643478,0.3386594081020409,0.0079284564223885,0.272236051241576,0.2674749289028588,0.2667033269177894,0.2676850835467739,0.0438135435082691,0.434810290816968,0.4317200455261462,0.4294469004258655,0.4262342166294451,0.0168792360490191,0.3575632563256325,0.3546686335573403,0.3484471018103305,0.3469904047457683,0.0206440795064632,0.2094165541960749,0.3464146255057707,0.2766872952797316,0.4517422457187675,0.3558715509935021,0.5835563048918121,0.4596386199451014,0.5006265273700824,0.4037502935594217,0.5089451568411375
2019-01-30,0.2179513214005976,0.2210787997918714,0.2147630487005896,0.2208046677697465,0.1820019021546557,0.3374472717376513,0.3440415852200006,0.3431514799767847,0.3482463426857146,0.0120099589871793,0.2714467852589399,0.2716958539140847,0.273302172119879,0.2781741675814123,0.0745402625489276,0.4325979310289479,0.4435518103077953,0.4372924112643873,0.4467821250644219,0.0220582206434522,0.3524202420242024,0.3624542424739114,0.3547306648950893,0.3640846094536714,0.0681745176798753,0.2106866350898034,0.3468211328069802,0.2771564980131154,0.4519579703389423,0.3571052386383396,0.683357473524129,0.5475861615602392,0.5504869753011497,0.525691265442516,0.5893352770925874
2019-01-31,0.2220997360099794,0.2251980112158177,0.2210671907985732,0.2225318586896571,0.1206284619146794,0.3493128316777792,0.3536020695476838,0.3530352651797805,0.3578229798101148,0.0165229427432598,0.2689575617752413,0.268223319862296,0.2697888980539517,0.2722283205268935,0.0850742855365691,0.451283944474317,0.4593363455089812,0.4533843775561066,0.4597470365916509,0.045124445437651,0.4057205720572057,0.4190843031197072,0.4081547915628633,0.4087270991162049,0.1256387927989726,0.2120311763374355,0.3479918937369017,0.2773410659129773,0.4531827610752844,0.3615875706468041,0.6899619493473336,0.6137592188388667,0.5165700185617467,0.5871299523757784,0.7515397420227631
2019-02-01,0.2233326564358446,0.225169104468983,0.2230618038873116,0.2226479723649453,0.0963096984268642,0.3527316641719962,0.3558877554988492,0.3561444601055744,0.3553275621794915,0.0135437998419666,0.2688968490073462,0.2648705283640173,0.2672532306846302,0.2671972191730699,0.05072593811293,0.436846089848024,0.4425191523540009,0.4379236281239783,0.4349177546813262,0.0478055229373103,0.4063806380638063,0.4120362782057586,0.4099817306095333,0.406038123094737,0.0438524835215092,0.2135448489603632,0.3493390400257935,0.2773366184937035,0.4529019859792713,0.3659543067208572,0.7211071989896326,0.6342488413271261,0.4962060829266056,0.4957568734551478,0.7410319154994685
2019-02-04,0.2239853790142438,0.2290426085448343,0.2250272985367984,0.2295131934163546,0.0927768887657959,0.3516158661042319,0.3585843894442064,0.3572706796009175,0.3631536312273885,0.0325091592614193,0.2661344180681197,0.2699595868881903,0.2685363394739254,0.2762227100865959,0.0435140483259267,0.4325979310289479,0.4362993128019695,0.4356181965895923,0.4368182013399759,0.0182128794747149,0.4059955995599559,0.4125826367262198,0.4043348281016442,0.415751363009019,0.0248798947440914,0.2158052525610106,0.351575825304358,0.2781571673497162,0.4532174416000535,0.3707096842985344,0.8046236447044367,0.7102080778876949,0.5740673790863081,0.5278356502212898,0.7534885141453612
2019-02-05,0.2318905746859679,0.23398566225357,0.2324088228870932,0.2337658567737815,0.1066545063875767,0.3552286025309565,0.3621266932288506,0.3593745681673713,0.3667405795410078,0.0341353909865148,0.2758181045473863,0.2743601257296811,0.2782818562307151,0.2807354555433589,0.0366960246506587,0.4380392125390238,0.4404485271510199,0.4434745437690512,0.4436630304071465,0.0160707981016203,0.4154840484048405,0.4199038409003988,0.4183690416874273,0.4209921223977983,0.0293200529312326,0.2180507640908773,0.3532018545091959,0.278648607179469,0.4529088437101578,0.3751362113731452,0.8037959860774415,0.672409427788475,0.5460128681065753,0.4925445044584762,0.7430140409127669
2019-02-06,0.2344869600533782,0.2346938775510204,0.2331367838683846,0.2338529420302476,0.0829668699171002,0.3619097836440331,0.3625444337518719,0.3575643257883535,0.35679323388276,0.0198830127087649,0.2786716046384555,0.273551863493489,0.276968197232151,0.2771069642639346,0.0252203070600993,0.4453718342790034,0.4423067805383106,0.4409930216944359,0.4386837527916165,0.0137616091668099,0.421122112211221,0.4212424192755286,0.4199745335769252,0.4191537408321009,0.0129796915859991,0.2201037424199359,0.3540322837450816,0.2787931483058668,0.4520561338582044,0.3797102229157978,0.7924983510669675,0.580738831227015,0.5106800441055227,0.4617238623978437,0.7564119199276328
2019-02-07,0.231223347161382,0.2323379776839914,0.2294824197423018,0.2290632529246132,0.0935183908518935,0.3491699550959314,0.3482767269452656,0.3490071304203631,0.3509648719339315,0.0157132141830813,0.2731770991439499,0.2693309384822631,0.2731799712828033,0.27478960848884,0.0408575526305986,0.4331329636258088,0.4299042665019936,0.4300401900921764,0.4317342381034186,0.0168513712905456,0.4128712871287128,0.4124187291700815,0.4088468139290261,0.4078765046604344,0.020442650255794,0.2217078311868895,0.354201205689709,0.2786041329867311,0.4505111850570436,0.3833136272160662,0.7165005061164946,0.5199642224144028,0.4783583938555157,0.4251040968666115,0.6812960385507105
2019-02-08,0.2262771605117345,0.2275972712030988,0.2266870495741428,0.2282939998258294,0.0696509226205116,0.3434072662947339,0.3459367007634632,0.349231683387226,0.3497532042260773,0.0087916449042608,0.2707485884281464,0.2698997156114354,0.2730883206549965,0.2760092694231003,0.0266750780158762,0.42269982798702,0.4200953432647951,0.4229559322044919,0.4247149330012025,0.0214896544873885,0.4026127612761275,0.4073102770037699,0.4059680008857886,0.4104831650894085,0.0117117939486294,0.2231534257719623,0.3540788056944857,0.2781504962208055,0.4483954771109516,0.3867595818815331,0.6982160625925051,0.4940292665117248,0.4504121672679634,0.3989487576127296,0.6753215512546599
2019-02-11,0.2292651794261843,0.2283922067410534,0.2278954648030865,0.2268716073035502,0.0611347994228089,0.3464246836304259,0.3487657890209979,0.3512215681397341,0.3496639595790398,0.0074229402737531,0.2762430939226519,0.2722945666816344,0.2752573855130907,0.274728625442127,0.0223227815244461,0.4267072221375086,0.4255904639957831,0.4281682121952777,0.4254611535818587,0.0109604877859827,0.412046204620462,0.4098508441239141,0.4083762387200355,0.4062576313413874,0.0121517624740582,0.2248692050697714,0.354663191037534,0.2780548767064192,0.4475888120235223,0.3903908886487283,0.7500686135189842,0.5651131083566391,0.4861696140467155,0.4620817610408672,0.6903145333430789
2019-02-12,0.2278872095384526,0.2280886858992889,0.2285506296862487,0.2289906818775581,0.065021752948376,0.3488944074023676,0.3553647307789688,0.3550251499322886,0.358403070015858,0.0143473567288543,0.2760609556189666,0.2739709624307738,0.2768154461858064,0.2797292352725942,0.032819120049952,0.4275151213587687,0.4335836082088291,0.4316575139770512,0.4380797972856897,0.0178952986177257,0.4091859185918592,0.4099601158280064,0.4067707468305375,0.4041997415290395,0.0182841190866838,0.2266743367922649,0.355737176361476,0.2780949034798833,0.4475494290547166,0.394524439820607,0.7565569611588882,0.6055995012481284,0.5009376079386864,0.5084240971945769,0.7339561731997504
2019-02-13,0.2297583475965304,0.2302277851650575,0.228870932518017,0.2279601730093761,0.0656445522731327,0.3563886243026262,0.3587575989293615,0.3602036868142497,0.3587634810904323,0.0114190861684586,0.2801894238358327,0.2758868432869331,0.2805731219258852,0.2794853030857421,0.0214354733259353,0.4390183221912794,0.438091199996857,0.4420143468277655,0.4386139623775983,0.0120538094807588,0.405115511551155,0.4041687155111184,0.4046393179427558,0.4015382040384029,0.0146073905136173,0.2285337182011739,0.3568474836352202,0.2782305497677336,0.4472568978486122,0.3981597326545061,0.7677271846806765,0.6086997201459966,0.5114327933195963,0.4939979238954031,0.7052041702019572
2019-02-14,0.2273215166371733,0.2284644736081401,0.2280847346582223,0.228860053992859,0.0636726426467831,0.3536535583072526,0.356475309242611,0.3571255838377138,0.3589591328166297,0.0085150501026402,0.2765770141460749,0.2744199970064361,0.2773653499526471,0.2797597267959507,0.0272280671235578,0.4329992054765936,0.4331854110544096,0.4336026371752758,0.4339567943652293,0.0145743845318041,0.399092409240924,0.4004807954980058,0.4005425455350717,0.4012089416684273,0.0120530684125531,0.2299208082224654,0.357536356779069,0.2781705096075375,0.4463179765226562,0.4011373244822722,0.7304105043807954,0.5746824312602645,0.4898483292563099,0.4575118219411309,0.676666394858901
2019-02-15,0.2295552783499173,0.2291004220385037,0.2286234257843779,0.2283085140352405,0.0720818857552477,0.3585181657368349,0.3575519250621049,0.3569977613796534,0.3556742433083677,0.0113291572682284,0.281434035577682,0.2774434964825624,0.2825588855283659,0.2837846078790096,0.0354682781004966,0.43389806023932,0.4307988827755892,0.4331800198787257,0.4300109517265074,0.0155794100825008,0.4027227722772276,0.4000163907556138,0.3966949011792061,0.3972303546978881,0.0168961925590917,0.2314227799326367,0.3585257567404583,0.2788687544335211,0.4457313466291019,0.4041328536102055,0.7575745318883301,0.6113330437943519,0.5790978757207457,0.4761003230022873,0.6783315056771967
2019-02-19,0.2273215166371733,0.2287246343296525,0.2282448860741064,0.2290487387152022,0.0550469096603201,0.3508096339638046,0.3542711336374009,0.3569701240914241,0.3580357939684348,0.0088831899957326,0.2810697589703114,0.278521179464152,0.2838419943176611,0.283632150262227,0.0208264368472119,0.4267125724634772,0.4321500984529191,0.432112640296413,0.4352801279848822,0.0125997436757178,0.3916941694169417,0.3985139048243458,0.3952278137629408,0.3966541455504306,0.0148544453991456,0.2331513238625436,0.3599301225393123,0.2800317545736148,0.4463916481458949,0.4077402439771778,0.8063074421901854,0.6582311519702018,0.6504270806987602,0.5516620775166963,0.7396512970271789
2019-02-20,0.2294682486727974,0.2314418685321154,0.2304287690179806,0.2306453017504136,0.0765637390276737,0.3549734657776568,0.354709251746911,0.3552807948484094,0.3560037620051212,0.0097647595127111,0.2812822536579442,0.2763658135009729,0.27929001313659,0.2805220148798634,0.0269255524679195,0.4344705451179612,0.4323969806886591,0.4347025257804001,0.4338091607971138,0.011051650045216,0.3965071507150715,0.3973392340053543,0.3977744560704201,0.3973949858828759,0.0103188380315576,0.2338725255760678,0.3604923664198101,0.2802029802156554,0.4454446934780433,0.4101597864664066,0.6964306753876206,0.5744310029235377,0.5229547680491649,0.4398488442156362,0.6832578505259123
2019-02-21,0.230353050390183,0.2300687980574666,0.2294241828637985,0.2292374234375453,0.0498551898922854,0.3515376241665532,0.3507084522662678,0.3505237266119448,0.3503813492417637,0.0136121906910382,0.27836804079898,0.2809759018111061,0.2810619252741881,0.2874130991584339,0.0396657133766255,0.4317552546888918,0.4293786462581599,0.4322074582796134,0.4330951511767737,0.0117076754577317,0.3956270627062706,0.393296180953942,0.3931794275590987,0.390480476113387,0.0170783656779213,0.2343639639118321,0.3599530103432972,0.2813103876148268,0.4434992531931064,0.4088344192873809,0.638383020518687,0.4335872087274683,0.663241993272633,0.3436598065611561,0.27693678037262
2019-02-22,0.2300339415740768,0.23097936058276,0.2309965785833879,0.2320096374350489,0.0548671230931154,0.3484487685399374,0.3500631620274543,0.3513943011911671,0.3546204699760412,0.0120027238098072,0.2879303017424564,0.2861248316120341,0.2900742370085235,0.292169776802049,0.0374442337287641,0.4327316891781631,0.4323996353363553,0.4376960649642974,0.4363484581686995,0.009965504886814,0.3919141914191419,0.3937605856963339,0.3951724519736478,0.3955566043171784,0.017519894987616,0.2350500628870874,0.3599017615648093,0.2831316058074402,0.4436036866377505,0.4080730805469481,0.6731431421235772,0.4984762590922909,0.7722312633458124,0.5227347703036004,0.3646820513176557
2019-02-25,0.2337762176902323,0.2351274787535411,0.2347382980272257,0.2338384278208366,0.0637859613319141,0.3526091985304123,0.3528311175255225,0.3560960948511731,0.3548847714307289,0.0106509766262654,0.2931212433974865,0.2890585241730279,0.2944734671432499,0.2940602512501524,0.0305874165714572,0.4375336067349902,0.4376186727069459,0.4401938415503185,0.4367349896924926,0.010362671057525,0.3987623762376237,0.4037589466207725,0.4023418036870951,0.4030473232341248,0.0225909253459022,0.2353670512508487,0.3593024493930752,0.2844324759450211,0.4435976126475367,0.4071503061050099,0.6007668923735872,0.4159699323487221,0.7292307056551103,0.5098746922992538,0.3366363887341906
2019-02-26,0.2331234951118331,0.2343036364687518,0.2336026788964111,0.2339835699149467,0.049314495470044,0.3500374200571505,0.3531843290246624,0.3535361910289362,0.3564911750774025,0.0143430859644333,0.2916034242001092,0.2922317018410417,0.2941985152598295,0.2964080985486034,0.0268043326622253,0.4333951295982707,0.4337402324229007,0.4363306860062121,0.4376476335681154,0.0080290729002508,0.4022552255225522,0.4042233513631645,0.4048330842052815,0.4017028352233908,0.0138656075327916,0.2353830070409709,0.3585595908854794,0.2855754626983827,0.4431585219356278,0.4057492036586113,0.5149669275337486,0.3898561965005979,0.7129163774697399,0.4524641278304229,0.2507189285652426
