,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2023-02-09,0.204207884888747,0.2039949124125571,0.2004804542476523,0.1999332346367093,0.1666280988646429,0.0049666621309021,0.0045883532244049,0.003554846198491,0.0039748192795897,1.0000000000000002,0.7850160888834923,0.7734171531207903,0.757431338404668,0.7576228808391268,0.0624132170565552,0.0255237300332522,0.0253996691565669,0.0249398386669306,0.0247675442363854,0.2867966745199272,0.4621837183718371,0.4599792383762225,0.4421192492941372,0.4395405692397606,0.054972275169,0.1991888927277337,0.004238970566284,0.7373443125290473,0.0259665040992576,0.4036266231388182,0.709488897142763,0.4713309989426691,0.6907587438546433,0.5247623351178491,0.7405541961874238
2023-02-10,0.1979490006092077,0.1996734982945019,0.1987333478925529,0.2001364335684635,0.1709774351678813,0.0034188324942169,0.003474378496348,0.0037690351822679,0.003823789876911,0.4600889235120412,0.7477688057798554,0.7438108067654542,0.7508997036629701,0.7560373216245885,0.0341210547343188,0.0245178687511536,0.024612911218865,0.0245768212455349,0.0245984366947259,0.2333332512943491,0.4352953795379537,0.4387805277823307,0.4312683385927033,0.4291962431163586,0.0484803216125986,0.2002419748758001,0.0041091071567177,0.7419073647039465,0.0259682675157713,0.4097811101295421,0.6774218466408244,0.4448278737845151,0.6720953597056325,0.5118734520379838,0.6874808303178193
2023-02-13,0.2001131385802558,0.2038937387986356,0.2012084152289437,0.2042584690411913,0.1852836668341716,0.0031773030344264,0.0029479575120529,0.0036273940800928,0.003837519822609,0.4190177692355418,0.766316556371805,0.7752731627001946,0.7707206794366541,0.781101353823637,0.0662679908147861,0.0245954484776985,0.0248421931403797,0.0247610390414671,0.0251164963064765,0.2337891795748072,0.4404152915291529,0.4445446101731957,0.4381055195703925,0.4436837873952877,0.045009348798279,0.2014461051703567,0.0040322339889859,0.7484183865207618,0.0260313586399277,0.417013828163654,0.6928910530438225,0.4676848210923129,0.7185555667020673,0.5553167856307604,0.7106117659943184
2023-02-14,0.2018073162948565,0.2031855235011852,0.2011210599111887,0.2033150454294754,0.1838030006827593,0.0030718465097292,0.0028273901253272,0.0030815576375646,0.0038615472275807,0.4579570918978315,0.7815858174974197,0.7763807813201618,0.7772278740109368,0.7836931333089402,0.0533100638515218,0.0247452576048195,0.0251715552800385,0.0249262932407591,0.0251594442535646,0.2489136017505817,0.4375137513751375,0.4459279899470033,0.4382716049382716,0.4438209800494442,0.0319230852419296,0.2026523629035963,0.0040187998431687,0.755436414134788,0.0260807343023111,0.4245833688342399,0.6933315019624084,0.4981303822808339,0.7379029104753603,0.5462666020865476,0.7262424721089016
2023-02-15,0.2032433059673349,0.2056859571023877,0.204062022275606,0.2064065720340213,0.1957391963486816,0.0030922574499931,0.0036000402796959,0.0037344885719813,0.0046372891595213,0.4208798308971567,0.768380790480238,0.7636880706481066,0.7677573091375676,0.7750030491523356,0.0394930070228813,0.0249271686877523,0.025237735647103,0.0251782381675487,0.0255513442707438,0.2122479395140457,0.4354647964796479,0.4368682729607168,0.4367491557327133,0.4374552408965814,0.0342190499835946,0.2038618117948604,0.0040043705754392,0.7601773630806383,0.0261187457249395,0.4305345664230681,0.693643123080646,0.4976101950035652,0.6714689892738119,0.5385006634868846,0.6801698818290812
2023-02-16,0.2038235038148008,0.2068855870960282,0.2047426657931134,0.2040552701094371,0.2032675328818745,0.0033916179071982,0.0037902310869251,0.0039383135726722,0.0041464436008155,0.3552619389198455,0.7553275453827939,0.7517437509354887,0.7546818195704641,0.7531406269057201,0.0405891305113077,0.0249592706435639,0.025094384671512,0.0250834201843483,0.0247433860161484,0.249526756919478,0.4253850385038503,0.4304758782713216,0.4269501190278469,0.4245042543442054,0.0350813691976096,0.2046893854425327,0.003908341310894,0.7632883328626482,0.0260386082411507,0.4346601454615392,0.6368903737022209,0.4549967824736542,0.5998029720923087,0.451757594461502,0.6158738149340464
2023-02-17,0.2021409300571495,0.2020726137480488,0.2011065006915629,0.2023716218177596,0.1760795328145178,0.003214723091577,0.0030701890683418,0.0034097504352872,0.0037482751755716,0.2867747882975796,0.741272539615081,0.7318365514144588,0.7366571961017934,0.7406695938529089,0.0412665707908422,0.0245820726627769,0.0243802844412532,0.0244196943019458,0.0244883825803126,0.2661305714505838,0.4184268426842684,0.4231819920231656,0.4211648120467253,0.4257115497007828,0.0321637719162604,0.2057052374136472,0.003843907167067,0.7667017271552751,0.0259729699598078,0.4398061575761924,0.6752718797437007,0.4703554614525999,0.6120872781304906,0.4613895816994233,0.660898668740658
2023-02-21,0.1990223666270198,0.1996155402670983,0.1975467714930479,0.1964643385874771,0.1752452932545874,0.0025853857667709,0.0022347419849433,0.0028950059420169,0.0028695586508955,0.2812909425519296,0.7263675550968368,0.7180661577608143,0.7231845538141937,0.7242346627637516,0.0385280076226748,0.0239226449871458,0.0237604242042069,0.0240458405396129,0.0237851099467445,0.2506119527053564,0.4296754675467546,0.4368136371086707,0.4271992470796656,0.4235164672342784,0.0505220511564694,0.2061509358177278,0.003668516930009,0.7677824500388037,0.0258054453910072,0.4444120576524757,0.5759293445967278,0.4122018604783264,0.5330558626244966,0.3851481980964462,0.6434557865439451
2023-02-22,0.1970932087841954,0.1976643348557553,0.1957341486496323,0.1970884495921507,0.1515760717106888,0.002143148727718,0.0018985118078773,0.0025115385678357,0.0028215038409523,0.2583021797119078,0.7251836561228826,0.7146235593474031,0.7193657776555769,0.7206976460543969,0.0284350926023075,0.0238597786570146,0.0241334022055131,0.0241894220570306,0.0241099037965985,0.2639019711947688,0.4207645764576457,0.4220209801671857,0.4211371311520788,0.4208823682744731,0.0291019183564179,0.2065211101485632,0.0034500876702404,0.7675067100438294,0.0256220500735834,0.4479995176859289,0.5659031308638999,0.3849601836248879,0.4868402427216092,0.3700296654711721,0.6111775885901827
2023-02-23,0.1988628122189666,0.1982280164190322,0.195850622406639,0.1977996458532903,0.1436911086723719,0.0022179888420193,0.0018407753128256,0.0022178923803996,0.002560634872689,0.3447421417536886,0.7296460445631716,0.7221074689417751,0.7197934805853421,0.7306378826686182,0.0399320558699962,0.0241326452814137,0.0239794326391376,0.0238832954255551,0.0241179565366775,0.2141067074289133,0.4233223322332233,0.4245752062503415,0.4202790234180368,0.4234067131109532,0.0248469685378693,0.2063700620020729,0.003030892564648,0.765320803470766,0.0252871968711504,0.4446651728881693,0.4821585121685781,0.2259917622071839,0.4068290555493045,0.1795506551725293,0.2340406418063463
2023-02-24,0.1945403382553451,0.1936752037925652,0.1936379122079056,0.1938953235217277,0.1650085464451579,0.0013743366444414,0.0011445411077901,0.0018085150485034,0.0019565172619742,0.3060432631283026,0.712646469552547,0.7046250561293219,0.7125225307793359,0.7137150872057568,0.0327068680970346,0.0234397780684788,0.023371518316724,0.0235171896469923,0.0234952113038996,0.2527422006673765,0.414081408140814,0.4164617822214937,0.4155179095388362,0.4188793555237878,0.0244480613222061,0.2055414246350591,0.0026415511164272,0.763290556572285,0.0250934169898127,0.4414484170581731,0.3540419150400926,0.2354529333348649,0.4121716127182231,0.248175411471462,0.2391025617634286
2023-02-27,0.1954106350265441,0.1965369717292016,0.1961563660187813,0.1956515428604603,0.1334599206881284,0.0015206150496666,0.0012362402469899,0.0020710692866815,0.0022105212573884,0.2299835363706379,0.7202355655394329,0.7100733423140249,0.7164635077750283,0.7165812904012684,0.0262119024322224,0.0236404152923016,0.0235414157692762,0.0237397139081374,0.0235650017179178,0.20962228107302,0.4229785478547854,0.4230180844670273,0.4193932347893483,0.4165470804031269,0.0235420102014198,0.2051361475659548,0.0023173901534677,0.7618206845023003,0.0249284395781986,0.4381559259608039,0.4285195606724202,0.2716804781798518,0.4347781864364939,0.2757202497851949,0.2358256515858555
2023-02-28,0.1944533085782251,0.1964068913684454,0.19525369440198,0.1949113181804987,0.150177154938013,0.0013369165872907,0.0015996405393743,0.0020658872951386,0.0022757384994542,0.2520888204107636,0.7099447513812155,0.7060919024098189,0.7144471939632786,0.7143249176728869,0.028434911468086,0.0233354467120909,0.0235175239400111,0.0236801140329829,0.0236911613124892,0.1938247627768905,0.423047304730473,0.4351199256952412,0.4271715661850191,0.4313638870520317,0.0707074926209696,0.2043660147627224,0.0018800340729742,0.7577868752209812,0.0247740426656666,0.4348315463298041,0.3386158525484417,0.1309395226169598,0.2886198157745573,0.2954309516332976,0.2326026536050054
2023-03-01,0.1941341997621189,0.193730849280222,0.1926039164300793,0.1918633342041859,0.1650368226372282,0.0015580351068172,0.0015317152510781,0.0021868004311416,0.0023787130921897,0.2602048303836182,0.7150749802683504,0.7044155066606795,0.7054654324382121,0.7047200878155873,0.0371059587348902,0.0235307336099451,0.0235148692923149,0.0233198056968215,0.0231382064937295,0.231350776990095,0.4304455445544554,0.4359394634759329,0.4304379117533078,0.4271932303656732,0.0441904778722241,0.2036628962780034,0.0016558828622094,0.7532371653039032,0.0246196457531346,0.4328365199445338,0.3488211383354882,0.2190420685685403,0.2735947537552978,0.2954309516332976,0.300343228631581
2023-03-02,0.1905804879463897,0.1929814418685321,0.1909878430516124,0.1927341867688467,0.1553978197648883,0.0014491767587426,0.0019545501707217,0.0021591631429124,0.0029416408658103,0.2695419272708749,0.7022949426264343,0.7058224816644215,0.7049155286713715,0.7194779851201366,0.0324381418089567,0.0228726435158061,0.0228644806067632,0.022994715468706,0.0231274695069575,0.2460876302064978,0.4243674367436743,0.4281811724853849,0.4259536068205724,0.4302389072879481,0.0201662522737464,0.2031352914846288,0.0015809999383024,0.7504553045481532,0.0244999293653718,0.4321608816382335,0.3862857256932488,0.3902387252922104,0.3651147641424412,0.3265430182610446,0.405361896635295
2023-03-03,0.1958965507237968,0.1993409261721686,0.1959816553832714,0.2001654619872855,0.2109937123721579,0.0024084909511498,0.0024487066430762,0.0031471961971091,0.0035080011258555,0.2941103453816594,0.7194159431728493,0.7184553210597217,0.722573549628815,0.7322234418831565,0.0425654073964963,0.0232284401927187,0.0235838901324143,0.0236096778168912,0.0238710058409208,0.2469190690654608,0.4423542354235423,0.4598972845981534,0.4415102696119138,0.4596530123391072,0.0704019858362034,0.2031374189233118,0.0015581121343175,0.7487185873217419,0.0244468309347929,0.434373148658863,0.5098329379030535,0.4728486965653203,0.4202765254930861,0.4380199026278045,0.6494089684318489
2023-03-06,0.2042223898349337,0.2068422269757761,0.204906457013904,0.2042294406223693,0.2616881824284583,0.00293067083957,0.003209469871993,0.0036826686565514,0.0040160091166839,0.2730011124671393,0.7322718717746343,0.7319263583295914,0.7365960956832553,0.7370411025734845,0.0312013077890791,0.0238838551238734,0.0240099610876431,0.0239022590221952,0.0235623174712248,0.2305086295690189,0.4673267326732673,0.4682019341091624,0.4625200686486187,0.4586926637600116,0.0480854167692289,0.2031352914846288,0.0015710487191785,0.7455053268964351,0.0243333844724122,0.4354633379023623,0.5090322325138626,0.5216310993469404,0.3348164118376325,0.3489975903953156,0.5730329801456796
2023-03-07,0.2040990977923472,0.2035611666763022,0.2015141588410861,0.2009927719237133,0.1671550122210847,0.0032589467954823,0.0031075819395488,0.0035202995882044,0.0035800833407703,0.2327735514004628,0.73189241697529,0.7246519982038617,0.7286835914826015,0.7287474082205148,0.0266957307347521,0.0235815617066469,0.0236237098478563,0.0236421868397028,0.0235086325373647,0.2169578575921507,0.47007700770077,0.4701141889307765,0.4607761722858883,0.4576225610575907,0.0542371281637154,0.2029650963899918,0.0015506487199746,0.7414982021307586,0.0242128843439767,0.4364658336783772,0.4792443185255808,0.480719246175194,0.3027557210079085,0.33931999457825,0.5639355510322948
2023-03-08,0.2028081575817353,0.2027519222986645,0.2025333042148941,0.202836076518912,0.1401073747493568,0.0029663899850319,0.0032043754753708,0.0036826686565514,0.0037139503113265,0.2852603166155488,0.7250318742031449,0.715227361173477,0.7208016374912167,0.7273752896694718,0.019633269845219,0.0234585042093689,0.0233781549359643,0.023479641725645,0.023607949665006,0.1980534659698836,0.4532178217821782,0.4561820466590176,0.4533853734152687,0.4588847334758308,0.0238157692953971,0.2027034214319874,0.0014837267713667,0.7380247676779357,0.0240710272822087,0.4380223927262254,0.46150020614695,0.4155776231285788,0.3196609631584656,0.2963755416344149,0.6234257490440792
2023-03-09,0.2038945780511154,0.2042912065676129,0.2001965494649486,0.1995268367732009,0.1600793478457396,0.0029425772213906,0.0030600342377415,0.0029571898405328,0.0030514804313948,0.2409638391780517,0.7304353105458078,0.730249962580452,0.7231540036049247,0.7231674594462739,0.0355477396328853,0.0234799055132433,0.0239210303898228,0.023479641725645,0.0231596804672736,0.2489847237007174,0.4627887788778877,0.4662077255094794,0.4505065603720312,0.4498848953631627,0.0364118708431501,0.2023715409974453,0.001404365798854,0.7358388611048724,0.0239554255329779,0.4398659485767499,0.4501284638120112,0.4022686006205032,0.3689160775458098,0.3215128165126901,0.660264643505176
2023-03-10,0.1990368715732065,0.1990952188240735,0.1963887311640096,0.1964933670062991,0.2044861298016774,0.0023030344264525,0.0021294577880843,0.0024372633557195,0.0024713902256516,0.300649982710522,0.7160463845546718,0.7099835353988924,0.7109950203158892,0.7117941212342969,0.0384194740477381,0.0232097140518286,0.0232202033980446,0.0229554337328087,0.0227516749699364,0.3102160343970893,0.448102310231023,0.454843468283888,0.446354426175054,0.4439032956419381,0.0347952119098817,0.2019407346641454,0.0013118194610021,0.7337330080787372,0.0238286554791604,0.4411873296890717,0.4350181578605857,0.3890416907482661,0.3724606382281969,0.3103267820187323,0.5993077262200206
2023-03-13,0.1955484320153172,0.2022749609758917,0.196520346509427,0.1993526662602688,0.2523454212512826,0.0015954551639678,0.0020547399709585,0.0021004339054251,0.0026361495740284,0.3123278185845596,0.7048752352619756,0.7253105822481665,0.7052821311825985,0.728046103183315,0.0469734368373008,0.0224874200460663,0.0233396625443704,0.0223797531205207,0.0232079969077478,0.321777515484997,0.4397139713971397,0.4521389936076053,0.435337430105741,0.4477172514274896,0.0331444746790709,0.2021524148131002,0.0012949023884916,0.7340109717833485,0.023786529418,0.4429451851054638,0.5489744939999094,0.4807875687557542,0.5130872937505039,0.4401651628146745,0.6381140999855923
2023-03-14,0.200588900815178,0.202650748684743,0.2000145592196258,0.2024296786554036,0.2199227704131412,0.0024357055381684,0.002662671301209,0.0031437415360804,0.00361784069144,0.3015641607699622,0.7332584542529293,0.7347702439754528,0.7362294931720283,0.7489937797292353,0.0474528820334332,0.0235200329580079,0.023618400552464,0.0236232232430627,0.0238656373475347,0.2701047483199717,0.4661716171617162,0.4809320876359066,0.4678348004207496,0.4837166038781619,0.0629414634696134,0.2025438635307653,0.0013526194594099,0.7360745743263828,0.0237686993176949,0.4475092314813569,0.5780580865432643,0.5747022371418358,0.6030043617270021,0.4829604022381574,0.7821687909292614
2023-03-15,0.2004583562994981,0.202426721396774,0.1997524932663609,0.2030102470318442,0.2303835243194519,0.0026602258810722,0.0035355112558146,0.0032128347566536,0.0043523927862865,0.4235894131970523,0.7430635662679862,0.750965424337674,0.7464638132771209,0.763172338090011,0.0686554184593543,0.0233568480159653,0.0240431441838447,0.0237207503114973,0.0242199579110118,0.3142848470593035,0.4809405940594058,0.4903840900398842,0.4796686596910812,0.4939511758782388,0.0637886645678616,0.202925738774357,0.0014824828689762,0.7384472725089449,0.0237761448540861,0.452633320229139,0.5765997318409178,0.6500868617911794,0.6152462944557369,0.5213261872797477,0.7990184380743408
